v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,label,project_name
11043.421717856365,-42868.2473903307,-11323.823479918594,-21373.065859734386,-8966.902122513919,18550.145040705156,-3033.781640975035,-14055.842329420038,72112.50625719866,-38557.48525247998,26440.32446245815,3792.3092711687923,-24768.103372538302,15016.64600989606,9002.863698433834,-27363.50758709547,59859.65656709162,13923.63598627979,34688.44993403962,-23618.488428097087,30430.654544319383,10976.692766683163,-15080.420115748268,64769.321743849054,48233.960598751546,50807.980046391305,-21592.353727279722,-1680.8445827058351,18229.812656440805,1112.7206292856906,-12988.727574264218,16936.036273075308,-64945.88733086982,24913.473028820856,20483.073294715578,-40730.31591241,8664.781573945773,-39810.43044627041,21046.382479250427,-17911.019341713178,43857.45473881137,-34290.9286233501,32402.28017950903,16648.71651044666,-26509.877019859658,39387.74512512001,65005.283886079415,-7648.724074956961,1553.7174058838084,-7567.511748485083,6921.563198371505,-14526.501386194106,-4174.206717059463,-48009.42149974139,-72612.49414704957,-12157.169174904107,-17346.04881725377,-27722.309091630068,-22615.12907336136,8604.586696240829,-27873.552072984017,-6171.947732102465,21253.667933816625,4510.335134925034,52157.54702857137,5634.250437218961,-55654.791531599374,15.45025873099479,3966.3176515196824,-4411.539573334366,-20472.836610705093,-7735.188603790502,-31961.223980062678,-18308.93423826965,-26114.19476692759,-38293.809818249174,48017.700357479705,-11892.723475501889,85213.82270389228,25174.081322822585,12134.65695430281,-54718.52843735929,2202.734026045308,-1440.644385854561,1722.6491414172194,-45888.930667559165,-54419.55550086045,9333.576824431946,-17132.917480527056,10326.54180108387,-41805.456996160254,-43797.58353805029,-9989.963333386877,27871.237232961717,22179.672265817506,22835.63175484294,-25318.866612421625,-25585.44885100714,38892.931082679774,-5310.740665868841,-28462.609577540265,-44299.337261609435,-5599.142940077876,34908.87690565029,-44486.425871910375,31685.229621939314,-37730.745345030395,3372.5690354627936,-16118.907832554145,69907.87611898885,11279.372655295305,-42829.60498452035,12067.788043794862,79714.14815486834,7970.106517173248,25472.066679989766,611.9846830939467,28337.53373305418,-1126.6654950637594,22736.655418199054,42626.6998001999,-10342.562993575786,-7860.721583188125,-57188.770657079105,1882.8816272294569,-52138.1878152191,-28350.040251077393,-27206.68437188029,False,kafka-clients-2.6.0
5084.389007055791,-18133.959493499995,-4982.227770433981,-9421.571366125047,-3638.007269359996,7718.944430730004,-1388.889844871339,-5945.810029918991,31174.720149299632,-16622.02672274,11547.45204184295,1994.9363755034356,-10787.896082055948,6202.35151792898,3815.9673087009865,-11846.88669705005,25581.651155190095,6123.117029521974,15114.371340800062,-9902.025419270985,13007.921189000052,5198.5761506950175,-6763.140044328984,27461.882488570038,20837.198286369912,21981.723937110008,-9313.513853293993,-545.0643874360994,7455.864139121953,605.6421521147066,-5506.705244564942,7585.073728026043,-28069.355819519882,11014.486578093014,8946.649414397989,-17691.092245440126,4072.142735127016,-17092.411551370053,9173.197220019965,-7758.026115691938,18665.448248880108,-14768.858729219934,14316.001411939993,6943.696540398958,-11505.336036372972,17029.84606344011,28062.34438907999,-3084.7683162370113,346.46410862758887,-3592.7710423129306,3000.3972382419806,-6236.495812665955,-1931.89480255399,-21000.060465069928,-30984.721606960178,-5621.296588772029,-7810.643854353948,-11913.773362561968,-10079.421881677068,3846.872468270778,-12132.399040974036,-2899.3404670804894,8953.370220424022,2105.529025972132,22449.736844679963,2584.442873071513,-23955.8299618899,75.18457527907417,1625.1499995550098,-1867.9280142460066,-8729.008124178921,-3110.0882327716004,-13858.139010799992,-8147.257483799984,-10966.517549660008,-16404.055473439952,20740.156234850125,-5265.610808990997,36662.63076724994,10806.777812301085,5159.266988570012,-23437.934386140067,1196.9987011995925,-756.2139401927703,7.63175677813121,-19878.296616030024,-24043.408317999958,4136.753796748002,-7454.5156902640665,4336.955700485016,-17889.64776224983,-18777.467716280025,-4275.203524541034,12049.95674188901,9411.888282568054,9867.885135507002,-10762.520163016088,-11303.300246195058,16628.035706550032,-2332.179921253611,-12667.04163322203,-18866.044672129996,-2475.1432018521,15032.851623899973,-19229.60652507002,13611.881126269845,-16330.161433629866,1650.1655362770032,-6860.7960392289815,30052.419296509903,4807.384750263032,-18686.92954706003,5254.456585912982,34728.4728394299,3115.3497766459764,11080.633450312984,529.0601185346167,12050.40470970003,-558.7083608134477,9800.97949189199,18539.920230139956,-4232.275656158001,-3222.324614996896,-24607.3632497501,531.864758803903,-22382.184816069905,-11809.56125779002,-11682.558512009991,False,kotlin-stdlib-1.4.21
1805.005286092212,-6803.8113343200175,-1705.3727584390074,-3403.5172539189884,-1367.899182222001,2984.6779475789886,-485.594719407241,-2218.1781374290094,11371.137610080003,-6096.700370129984,4234.653619770006,495.69124154270946,-3929.379355253998,2312.897514626999,1404.805363129002,-4289.451301514001,9494.799832159979,2200.996936055999,5472.594682830022,-3739.6207190890063,4839.420769729979,1776.8193182550012,-2406.8415571510063,10236.974325870056,7662.093432529989,8028.659384439986,-3534.458352969012,-304.6500403860024,2883.4586959450044,144.57763556251768,-2006.4496733159956,2696.7073050299937,-10330.564002179995,3878.383531237018,3261.3761704929916,-6445.929279299996,1328.5733340479965,-6413.490015230002,3208.6201001260038,-2786.728191038012,7009.881950130028,-5407.321829869998,5137.7720678229825,2644.5753930340043,-4171.827623631998,6195.800932730036,10289.72590260996,-1155.684931499002,214.06506431187722,-1163.3405703647982,1174.8492285449988,-2308.7072928949965,-718.3731113651007,-7538.12390944996,-11500.847699489977,-1968.367388513002,-2715.775614171009,-4408.634054370023,-3568.3101414160224,1348.308101600802,-4391.726359233009,-985.6784349976887,3319.56866367599,668.2352642155392,8225.428752530024,875.7756242812079,-8827.171745109976,-101.42348345553016,532.4128130520558,-694.3337021478126,-3239.075476368012,-1164.7450910076664,-5042.0126085100055,-2858.053170190028,-4173.836026323004,-6068.038674629998,7607.466328129993,-1890.8485074729967,13416.942199350095,3932.9131065170022,1966.2611183349957,-8595.755065540023,354.81283130072694,-229.6499703626207,265.2674455618592,-7282.954108089985,-8659.544310550022,1499.914196957004,-2679.9697535690025,1600.1063972739955,-6629.40237167003,-6879.874154349967,-1609.0730225279963,4401.0566605790145,3549.635321151997,3585.2219083479995,-3976.535739536999,-4086.871481592978,6167.677857230012,-853.8725713162974,-4499.567888667997,-6968.042898179991,-870.2480561670005,5489.669524499974,-7045.4895709599405,4956.308552380027,-5988.749154029989,529.2571632201996,-2497.3023400339907,11072.02974787002,1755.8915126809936,-6804.758574669956,1926.9976865790134,12534.901428910056,1268.856861146995,4049.6679018249997,18.565427814214946,4418.008824459989,-184.521063553406,3566.2424895849904,6747.605396130008,-1655.6890783909962,-1282.5078709735944,-9016.432086109957,287.51217677610254,-8177.60505874001,-4490.305456375006,-4393.896790830006,False,log4j-1.2.17
563.7054372057995,-2202.6277969400003,-590.6619099559985,-1103.5932166229977,-458.7407940209999,955.5344079599977,-152.47454546709972,-718.5551705870004,3706.3398180900126,-1976.504481189998,1358.1394964999981,196.04831535065873,-1274.3658139649995,766.3553786430003,472.17392791200183,-1406.057244420002,3070.750167790013,718.2362886730019,1780.4350108799947,-1203.488390021999,1564.61421692,572.6627668729983,-782.4837716020003,3320.8737049499987,2484.5191032000025,2609.8301334500024,-1116.719125505003,-85.44182266229994,937.3113026399996,46.76281882588196,-664.2490035210006,876.0328089889973,-3344.0437947300065,1284.7452651080005,1051.8378736889993,-2095.383475580009,450.51561476400025,-2046.169693529999,1076.9579258439994,-916.2738029760045,2262.0739413000038,-1764.190831570004,1669.5057635099954,864.5811472209958,-1362.9822230969999,2019.189091080007,3336.551787120005,-386.4177790469996,73.1681227531998,-385.59165594700056,358.0864649449996,-744.7312711169994,-212.7101117577999,-2471.4178020099907,-3723.2239217999972,-628.4617185690018,-904.0378961440035,-1425.724517229999,-1168.075841951,436.82887138799884,-1425.2848323300009,-316.2652596785002,1082.3737448940044,232.41912520910282,2673.783527439999,285.8856137343,-2861.1006923400096,-12.861354692800026,197.79081322899984,-223.4568457809002,-1044.5733140330021,-383.5227880119,-1635.2698056500076,-936.2054941390014,-1344.8493886600022,-1967.9154236700026,2467.866322839997,-611.5704372110002,4372.119998960003,1293.5732636559992,626.1808133140001,-2812.379920229997,109.1943165244897,-74.27261835390006,80.15065816380995,-2356.379154789995,-2802.109276369996,485.1262091949997,-882.5628742550014,526.3432578269973,-2138.284632600001,-2245.219939839995,-514.822864370999,1432.191754080001,1141.4867828070003,1169.871945839003,-1301.0391466669992,-1327.4027264669971,2001.8381009600093,-274.06227517859986,-1473.0996220190038,-2270.83704976,-288.11048444330083,1792.3451791300033,-2285.7291353800038,1623.2791158799957,-1939.328590220001,179.48078884309953,-819.8485701570024,3594.1236663900086,579.6504538379985,-2210.7896931899995,621.7092935319961,4097.276102969991,409.23199856300096,1305.1902805439997,31.24953266510002,1440.1574719800033,-58.00370433097695,1164.770082172001,2205.225563399995,-520.6749151379993,-400.4020335570003,-2936.059463059992,90.03015180219998,-2671.5690812899975,-1448.6848698500037,-1399.5487192600049,False,quarkus-core-2.1.3.Final
1091.9026227547017,-4431.646481949995,-1187.512369835998,-2200.215123930002,-935.3587191170055,1923.0840076760037,-287.0117393815507,-1465.5159762579963,7432.05950070999,-3958.1107968500296,2701.3115868199898,401.9627571405833,-2547.400036789988,1537.3727900209933,976.6531051940021,-2812.313448540004,6135.686055080007,1428.7903090759962,3553.950015120009,-2428.763497067006,3135.823078909995,1124.393789924999,-1568.1805859510023,6650.9328279,4975.317710200006,5238.129966940001,-2218.266408408,-184.36869502010052,1899.2056811740028,66.47324838088639,-1336.1691453979988,1772.0703013939947,-6687.014158380011,2570.286055432998,2106.520198810002,-4186.196330079991,896.129210361999,-4067.9154117699945,2140.2690213359997,-1820.9494413040077,4570.477495879998,-3562.673067800008,3300.259675739996,1760.4905968039964,-2752.909828100006,4026.389574989994,6670.134672489987,-795.4811816160013,157.82381249650032,-767.0286780239985,709.1619825999986,-1497.8567049919975,-417.84717565780136,-4921.652469319989,-7459.796699260018,-1252.3915726520017,-1811.0644057800077,-2868.4240299810076,-2346.7825430100074,869.4951694700021,-2856.0094604240053,-612.4305694048999,2145.142808416998,438.0426924206724,5332.52890520999,561.927294989799,-5721.599608869974,-35.038312577510034,383.300437753399,-441.65881863899966,-2097.5868871309985,-752.0744848689976,-3254.125484299998,-1864.9592038949986,-2719.0608206400047,-3944.3947983099933,4953.5736597700125,-1235.9021849839964,8742.181986210007,2616.8464366719977,1236.2253177930036,-5626.8269475799925,189.86204566030037,-135.2204991457006,182.1279633168995,-4701.748263199997,-5588.864830869991,989.5733881269972,-1771.7360926679958,1043.365608988,-4274.9392251100035,-4492.197034749989,-1018.1783199189961,2869.027061169988,2292.859229782989,2325.0878238300024,-2617.604891010005,-2664.782295465002,4012.5289500999993,-561.0787930690001,-2951.6395703490025,-4558.383342729997,-597.7934942530994,3574.5529319699895,-4575.868629119979,3254.8663087500045,-3877.947011580002,370.8799993486988,-1639.0954827179955,7226.207253409997,1156.6790733709986,-4448.399133849999,1249.7665954499964,8196.708972190027,837.1057285710011,2617.879260001995,72.3388456382,2874.285691219996,-113.56941086680014,2334.2339305919922,4451.577950300003,-1025.8756662419992,-795.4286880710009,-5881.195030779993,211.1232443135001,-5322.821860690001,-2918.8636294810035,-2781.280376120007,False,quarkus-vertx-http-2.1.3.Final
25530.03492308928,-87602.63972476158,-23671.254717437154,-45787.0335503789,-17450.049681332555,36950.858522232345,-6814.225490233692,-28689.215983924536,151046.12410728005,-80584.33014421866,56325.34676993106,9837.707248575918,-52401.56043013135,30200.67129153239,17841.101754756433,-57496.244471615704,124099.28742069978,29842.7529586712,73415.0882312802,-47991.73449014067,62986.15511225934,25478.309819212314,-32798.631744988175,133025.49954025933,100861.31061864988,106380.88467798995,-45284.36280275036,-2627.582586575195,35943.27509990621,3290.2308298049306,-26607.761617175678,36836.258426562585,-136131.6082432605,53603.210382085206,43520.349008718,-85935.75533727201,19829.683941546813,-83004.20119261117,44672.24192605558,-37804.01792200845,89940.93741976906,-71145.8018302096,70078.325691893,33145.80226350156,-55592.51868647664,82715.9464112806,136537.95508097598,-14857.13407437578,1716.4718981147505,-17571.951163111946,14625.25641335476,-29968.22880470027,-9615.143495091137,-102058.89032446957,-150318.73596329804,-27403.717635823607,-37828.08823985693,-57774.03047950561,-48849.71756785303,19046.201566009964,-58860.72342207611,-14582.002709529725,43538.46825105217,10415.219074734896,109229.44161073003,12789.423221784564,-116284.06961597758,744.5553849630139,7814.904158816227,-8900.408300146557,-42427.62641357255,-15169.26577872611,-67412.01828151692,-39597.40737952241,-53080.74834834149,-79554.50357991057,100481.78096769995,-25577.226058876724,178036.79433121224,51854.685235922974,24890.74075377892,-113646.93277744939,6143.091614832915,-3742.06920494814,-162.7657620604286,-96550.60148867164,-116952.1897672845,19822.77553291762,-36253.2547593187,20912.77071871531,-86696.8258270509,-91151.43113978193,-20782.527604719864,58624.76401707103,45579.81032538819,47958.16744459704,-52028.26191787058,-54760.446033467815,80477.67425603913,-11246.972120038858,-61600.41259992305,-91583.42791816877,-12188.839108101893,73114.83324811018,-93395.63347991914,66089.1589077807,-79195.16621240914,7977.786794322135,-33110.80602683485,145503.2354264093,23321.174246109018,-90723.07799422179,25357.435460099485,168296.2887491094,14814.363333534933,53828.76569434814,2755.2842336306426,58358.05977714677,-2860.650315974345,47597.798947901654,89685.01320543038,-20618.945409176442,-15564.09342645202,-119113.17701922279,2345.0625354599047,-108897.10190266193,-57098.16755915067,-56814.8239141998,False,scala-library-2.13.3
198.41732122269997,-840.6218124800009,-220.2529411549998,-418.59764489599985,-174.29695864100006,372.7359693519998,-58.28597050569997,-272.75876421499987,1400.911646989999,-743.2285402900004,514.0379793140003,61.20666201033311,-478.6179523110001,290.636073836,184.92059869099984,-526.6683618399999,1162.9863562700007,268.68150191199976,668.0703245299999,-457.71058927999997,589.6841635899999,204.18806752600008,-291.80829033200007,1257.1239073000004,938.2418590299994,984.8513244400006,-425.1780170450002,-37.46702159530002,359.1557390790005,14.550912805360001,-249.22286095399986,322.21732150799994,-1260.8597191699994,475.19126426700024,386.8735556429999,-790.6159127699998,163.5820579189998,-776.7913747300006,396.1431330970003,-337.906358311,862.2569674499999,-667.3292655800001,618.4181267299997,334.9995633989996,-515.2206994599995,763.4793905499996,1246.6475722700006,-145.38132400600006,25.499347326979,-139.2568947029999,144.03118926799982,-287.7991981029999,-81.49313745249594,-923.11037396,-1407.788834500001,-229.25731827399972,-331.5683627419998,-535.4990664299997,-431.69199829099983,156.5991038009999,-540.6862174700003,-110.99727395289993,408.1744168510001,86.96267030123008,1008.5758000800005,101.6474902785,-1079.4145227400008,-12.206605188360001,73.77746191199996,-87.98977039199998,-396.1719565289999,-143.51218694710005,-615.5495818500009,-349.26167427499985,-507.53571666000033,-749.9577410099998,934.2320148999995,-227.07999842599983,1639.1784074400005,492.996404954,242.91780180300003,-1060.5556587499998,35.5803482953,-25.6678046545,41.294696380799955,-884.4051004299992,-1049.8932940899997,183.60741996000002,-327.136077841,198.0899603280002,-812.6089238999996,-846.7444330899993,-200.53245284400006,532.0390261720005,436.6152479420005,436.9620976130001,-493.49727390999993,-497.60074739899983,762.4116484099995,-103.8635558626,-540.150556024,-858.8348547399991,-105.89826109100004,673.3572767300005,-863.9112141400001,609.9541185099998,-736.6514521199997,65.85566558729997,-307.4992558360001,1358.3075745800008,215.83461110499996,-824.8572574499993,237.37150622600026,1540.9629939299991,165.13220700099995,490.1787285169999,0.3101796078999983,548.0115147600001,-19.298128210414006,432.66206905399935,824.2001451900004,-203.95532748300016,-156.60198041000015,-1110.9176334499996,37.24077562029998,-996.61141917,-552.76639789,-533.39798823,False,snappy-java-1.1.4
7245.988614096624,-24959.19835802017,-6257.801778341915,-12503.727606744093,-5222.543527118126,10551.606888153947,-1771.4462049387007,-8245.932674651729,42184.01154293915,-22813.507081099895,15685.192581660112,2343.567871880446,-14605.742151109816,8774.510351309782,4649.07390492789,-16097.999543300039,35052.76106595943,8292.655593569936,20464.97801559965,-13937.401395799616,17976.197275280214,6838.799085429964,-8874.34396890803,38028.85865691938,28236.178468060272,29749.911034240467,-12718.118480764299,-957.5166865450043,10584.114434995692,787.213259860275,-7648.364529225906,10236.445010838244,-38151.63445001943,14726.03152159635,12358.576100237826,-23826.315672540815,5071.482125232018,-23599.113182560763,12560.534548088053,-10838.106995128162,25504.131572899623,-19956.214661479393,19457.5405213595,9375.604476729783,-15447.746723460104,23060.19775711958,38714.37751913935,-4607.00207899003,1020.799015320766,-4596.618141917921,3867.5683099785697,-8317.122825321967,-2546.9670289285405,-28407.47739566003,-42612.21958301978,-7479.123011437839,-10185.79049400403,-16390.455520022104,-13423.999335250122,5263.806742153989,-16271.055632599824,-3992.766429378797,12409.931093029563,2510.0735924037012,30734.01658610077,3544.9946530617713,-32866.34381489903,262.0793612333978,2178.4410555207396,-2450.8214411442286,-12107.012503619682,-4642.565409324053,-18861.66609267991,-10823.734539771764,-15516.107404299686,-22284.036878699888,28113.710937860295,-7222.885018879862,50230.59772495871,14394.802255424132,7006.574893987823,-32070.77110359935,1512.0834636740276,-784.1516540393443,844.5517438024127,-27059.335017439644,-32247.200734379254,5349.936239167988,-10149.357857144134,5992.48256852392,-24595.65896673985,-25682.457954139853,-5700.123340819919,16680.217610614236,13000.317517404415,13518.698423835769,-14728.448234600535,-15007.109683389497,22478.881147280168,-3118.8806275441,-17016.474751787788,-26009.199280179615,-3383.9823222880996,20590.69465943991,-26096.333701359777,18611.76752163962,-21940.40370797986,1965.9221257325644,-9348.762264000059,40942.27940790043,6689.14086923811,-25416.756741620546,7135.609141541861,46568.636198040535,4345.993548573922,15082.657804194165,496.18680763598275,16669.994057319444,-868.3719348234775,13648.037698085816,25092.982474680084,-6071.8107441441025,-4548.244892915995,-33335.53839994017,1095.3298162562116,-30942.833351159978,-16661.78896221981,-15965.695670640036,False,spring-boot-autoconfigure-2.3.4.RELEASE
5204.864004729278,-20244.17088302003,-5082.802050015193,-10057.750734584008,-4195.913708355002,8830.354136042937,-1411.318562432267,-6616.236067971944,33880.592062879805,-18064.879620620068,12468.532382481952,1554.2415493236917,-11603.962740222021,6978.826223015961,4310.421725439977,-12782.56891271708,28078.82842006984,6501.74806384698,16264.60662391009,-11074.749545090894,14341.109072080062,5117.570529164524,-7088.296210838992,30317.75337129982,22706.350438340098,23779.839005430036,-10265.24113471499,-920.0719322279482,8646.470210480977,402.9378353407353,-6009.611093513965,7925.0823767800075,-30584.63892603989,11568.903935386053,9612.720544761973,-19093.275548420053,3965.3489471761163,-18840.033924749958,9643.30427345703,-8288.412558292968,20715.541285379968,-16157.129451279865,15090.94924488994,7955.784057336983,-12358.488594693901,18387.703360949945,30539.72350921006,-3611.010459778316,631.1654672518412,-3446.7014163532795,3366.6580524330157,-6814.592623431975,-1982.7446274830027,-22391.563353890087,-34077.32644873005,-5750.218259988014,-8013.464994102056,-12975.891876149044,-10528.874854321057,3932.1190775187706,-12997.47387152893,-2855.9570372737935,9826.819048136986,1990.6138437993043,24407.614523029995,2525.5082142494466,-26179.119115959893,-203.59212206784375,1755.822712977876,-2001.4748485517332,-9627.22695000392,-3423.662295892577,-14892.257759656062,-8422.891841334018,-12426.805510534923,-18102.003308830033,22577.342818199955,-5651.688737300004,39816.10767461005,11787.595451304061,5834.81144265297,-25654.775287000022,975.9872784605777,-688.8227655013003,925.1129211237192,-21408.618054320013,-25524.041345579793,4436.57427590302,-7994.059418607068,4729.036593799973,-19605.86313363985,-20439.503474700046,-4727.915666234007,13004.465120675017,10534.655771699048,10605.259054216029,-11896.617000991024,-12046.986200454961,18304.092727299932,-2525.165667968164,-13366.613008155015,-20789.988265230022,-2702.034006192045,16297.806259999987,-20876.313614439994,14734.027389359944,-17779.764112030014,1558.0526120971888,-7362.745638703031,32844.69367669988,5251.705837822034,-20179.07537497006,5732.38805855197,37215.12605378002,3872.0332678079826,12005.578633021929,212.0701364403812,13155.934770426928,-591.826570748665,10589.817904977972,20074.57504606021,-4870.429553481998,-3730.2375735715814,-26751.033310320126,974.0453037015816,-24265.321316449972,-13339.136975762991,-12847.151738481994,False,spring-core-5.3.23
1123.8360539759005,-4082.1282531200072,-1025.876094206998,-2027.553775109998,-847.7765018510012,1754.6265032589965,-286.2480278578074,-1348.4468508280017,6858.753379220004,-3687.728141880001,2537.9534185099956,347.7506193951342,-2362.9361811430003,1433.1379077919958,805.481608349,-2608.700988520002,5708.2961870400095,1328.768979650999,3312.003943110009,-2273.532447119005,2921.8684929799915,1067.1075305639995,-1429.1440036069976,6184.678862160014,4595.203146320003,4832.888658609996,-2067.7795947049976,-163.58619401686033,1733.47537721,112.15993775798907,-1238.4584665119994,1633.4957319549967,-6192.701013040002,2366.096154742998,1980.7974195789993,-3868.8753185999913,807.1284983165,-3824.3335788800173,2005.1174579170022,-1729.5935912220036,4164.526019749992,-3254.409462700009,3108.941032326009,1556.0057237039994,-2512.760161315009,3747.372882219997,6248.653485130005,-741.7717188389997,162.8782091400205,-725.0374767910013,649.3209312919988,-1365.8430838420022,-406.86764841376043,-4577.952498419993,-6936.19222788001,-1184.2570998230021,-1638.0822960570001,-2656.170346439003,-2156.6426350060015,835.5689940262029,-2648.392819080008,-611.2913227637385,2021.4417814129981,407.3440305511998,4978.834036949996,552.3080912138295,-5325.510147540012,14.602674850699966,361.19081748230064,-406.6535717860202,-1966.5040371499997,-748.5879877675998,-3047.7492601400077,-1744.0953729319979,-2523.7003884899927,-3636.443105489998,4572.002317870001,-1155.662062552999,8142.967015700007,2365.0241339770037,1154.1175371069996,-5210.19676306999,225.09629183714043,-133.10183345396052,169.6350565813401,-4380.446720779997,-5200.761251829998,879.3017215589989,-1639.4000635359962,970.3701057119996,-3999.7800718399953,-4168.040663439996,-937.6266272019975,2679.709424411,2120.2442420339935,2190.2875233379928,-2399.716304073996,-2432.6903653800027,3684.5903800100036,-507.2962290743796,-2729.4836351730014,-4223.943064610009,-542.3655256152003,3332.8845912699967,-4241.1550741199935,3016.971007520006,-3577.7661055899885,315.792571129961,-1527.856067135997,6661.004728540004,1071.5965654749991,-4104.224572110003,1155.084638702001,7563.741925409994,744.3819479319992,2437.6538882779996,61.32027118402108,2706.589516460001,-123.77626827141854,2192.2357811529932,4060.5070986600076,-993.168313710997,-752.4709138379992,-5431.896824810014,195.97269921889966,-4993.823975550012,-2722.560199470008,-2605.4225600339983,False,spring-security-core-5.4.1
2864.688108146606,-10788.143105010076,-2771.925582948001,-5345.287448172986,-2254.9465548730045,4652.17443715599,-730.9682706877277,-3580.5009958170035,18096.06115303007,-9707.122736899988,6651.654430610018,932.8290207452097,-6229.070659898962,3757.377083439017,2232.577899112997,-6868.519142280012,15014.932462879882,3488.6128144139957,8704.291642300033,-5968.147956015987,7688.529580339989,2789.079690761018,-3804.502779823987,16276.151206990058,12132.504089329987,12766.278555189981,-5446.344860457039,-449.8153800238688,4599.769196742,233.4126152202913,-3270.2889482950104,4330.562943508004,-16331.839597809985,6245.199980834013,5213.120383873018,-10200.455322239965,2158.217712030003,-10040.53471293001,5235.383328336027,-4507.721199487975,11069.241306580074,-8630.71067459002,8139.545075939988,4179.675833350989,-6665.945654518013,9839.902535310059,16413.6250899599,-1944.6042390980053,405.767422029002,-1895.9705593790295,1723.7596556650044,-3621.7106385380034,-1057.3776924135987,-12029.419101280006,-18260.112990960006,-3111.5691004280084,-4360.970863881012,-7019.046405399983,-5710.91182379804,2170.3973171435027,-6977.944494392043,-1569.3355852931593,5285.728348377973,1052.9661644148293,13068.663116760035,1426.2168398459974,-14015.56045474992,-23.31082263571036,925.7726206131321,-1073.7806815218937,-5159.015359073981,-1904.254585509563,-8003.208978920015,-4569.088595855013,-6658.811629099997,-9595.829662360049,12076.04417564003,-3039.9927035370056,21414.418946930047,6297.384696535016,3025.7583904229887,-13727.347378690045,545.6614659059015,-356.3059650248992,445.9540858343971,-11532.68727854001,-13697.397230979985,2367.3785947520178,-4318.828410854994,2550.5800029679995,-10494.142859710038,-10975.053223480047,-2477.2444710490063,7046.663665876013,5607.818264851008,5730.365686096013,-6343.663158057033,-6460.933211036972,9744.024627000033,-1356.6719581011998,-7212.644449206002,-11126.779797630015,-1445.618385280699,8762.787204849987,-11168.642524659985,7939.489826470043,-9442.816977780016,866.9084021973013,-4008.634655700008,17590.329575779935,2821.2696256140057,-10852.443543999994,3046.231337213006,19954.356249240176,1996.096809028002,6432.513448719969,170.87269206729846,7079.734086220013,-310.98068675880563,5749.074510689989,10782.148741450002,-2565.5348196970103,-1957.585937340989,-14324.675993990057,512.446443572312,-13088.659476129948,-7167.725987559978,-6853.112081599988,False,testng-7.3.0
1244.8972442553982,-4580.136775929996,-1158.1278597883895,-2289.969689588995,-945.5701137678982,1976.9643155220024,-320.0944982864438,-1507.9252838469995,7697.4958946100005,-4119.941152880001,2843.644815891003,388.94554521108836,-2652.9598610939975,1594.2090852640035,929.191911869001,-2924.1164743659997,6393.162629940014,1491.4618755529932,3716.2030634300004,-2531.8737173680033,3266.594588170003,1197.6213178940004,-1606.6115713089998,6906.0670682299915,5169.145905479993,5417.531451639999,-2321.3092390380016,-184.8120846190904,1945.7487952689992,113.52893029631024,-1376.8903123500008,1834.882852995002,-6950.527785999988,2655.696712671993,2212.666750267003,-4342.1311693900025,920.3231158729986,-4281.690775609992,2233.066919145003,-1925.0400148130016,4671.233232299999,-3661.594352920003,3474.2917698280116,1762.5488331979989,-2816.9478815539987,4197.8645080100005,6991.716326099995,-823.7498245620005,157.85312928300206,-812.1060197518963,738.418281449001,-1534.1506779970055,-458.8927468959,-5131.173852470006,-7766.094762820007,-1339.278754906999,-1847.033919935003,-2967.3731799310094,-2423.8854409650016,923.6824572180996,-2962.824926820998,-673.9261776857795,2247.4272701310056,461.23268000508034,5567.093944099993,609.4892470895204,-5968.934611189988,0.7297310094179961,407.1459419347993,-458.07242688859975,-2197.804484448003,-807.3623520037987,-3408.574886569993,-1950.0766876350035,-2818.553331289993,-4089.9101278100006,5127.728560079998,-1299.7103250960024,9105.316067480004,2661.307286725003,1307.3051798279996,-5839.040804560011,249.29667815756997,-156.88516504080982,177.24188020119996,-4893.339102619997,-5841.163332830001,998.4917411599992,-1834.4004655009985,1081.6194146390012,-4464.400966309995,-4664.766275379997,-1055.0521020960005,2999.531799723004,2373.819315130004,2445.6425371109985,-2688.9854805460013,-2742.621693267001,4142.1713526700005,-578.5627658843298,-3074.502852564997,-4726.490157939997,-616.5959277007793,3731.2227134099953,-4756.846920819999,3369.302521509986,-4026.5093021400016,362.3478074954005,-1699.2976100589997,7455.785545279994,1199.3000869640016,-4609.288822809996,1300.8054079189997,8493.261955340036,843.7707133459983,2736.101732452998,77.24474326048322,3013.43046675,-143.110898600479,2446.108501739001,4570.495138169993,-1105.163422145001,-834.4112486719987,-6089.627847350011,211.29873211072024,-5569.800587219984,-3032.7233362740003,-2918.896620040003,False,vertx-web-4.1.2
