v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,label,project_name
1136.5697722824052,-4055.820721629996,-1018.5780503035476,-2031.5878003270004,-833.0732480670003,1746.328109327,-290.86403071600046,-1328.097421663004,6821.323939269988,-3673.811405780005,2539.295097369995,337.5448217080976,-2356.3662996399944,1395.190718366003,797.465352747001,-2592.864369541,5675.333916839998,1332.7273910129984,3297.6083806499987,-2238.559217944,2909.7357535799974,1096.3641880279984,-1445.1655155800017,6133.704675340001,4584.290934560014,4801.89707952001,-2088.196535667999,-164.55436737868527,1717.4949500889993,105.40820529549667,-1219.648395984001,1640.5979783739995,-6187.278770719995,2359.5528210920015,1984.594920402002,-3858.186745289992,813.3503755549999,-3833.4406056199973,1984.7217248829995,-1717.3311637570048,4154.864339199993,-3238.8261593300035,3120.8944187699935,1552.4578646989983,-2493.1371113840028,3724.1694287600008,6225.20099377,-722.7900985890012,141.287963458526,-722.6555503467995,655.9859122800017,-1356.932262845001,-412.71253411380013,-4566.20428952999,-6876.530085870004,-1205.9773745560015,-1641.1581182449997,-2644.4066503600015,-2163.106782001004,819.3299679999019,-2625.6219592919992,-624.279053298699,1990.7285099650026,401.4044216979047,4945.600959560007,550.097142443098,-5310.568646079997,-10.940464986860025,340.7237657501008,-402.1997414460004,-1943.7183782599946,-712.014367497838,-3033.4521957800034,-1729.6184925240032,-2514.2879488300027,-3619.0174455199995,4552.598044669992,-1156.683857364003,8082.196972070005,2340.927043824003,1163.138772476003,-5172.184485419992,229.69439134155098,-133.01805387967022,136.80687165734005,-4363.101844470001,-5207.596923909998,882.1036904039973,-1624.579718589999,956.8398905950004,-3970.9763786499957,-4133.615978169986,-940.0262098149968,2671.533163094991,2115.549772293995,2169.0261889420008,-2384.696611541,-2443.5125494639965,3660.720789150002,-505.2752453730984,-2740.1413111210013,-4187.467149440009,-537.1090999751,3312.9566869299865,-4211.376014639995,2986.720652060004,-3567.6562275599845,315.2751463842001,-1492.1957471139995,6624.760219679991,1073.6017813799992,-4104.465324180007,1154.6804773610002,7522.750188999992,729.6876649470003,2434.138848279003,53.052766932600036,2668.85342383,-134.22762572142886,2178.046168535995,4058.3947366800007,-974.9879544749999,-743.5437435914017,-5388.55304171999,173.01350774248007,-4953.640868270014,-2687.859853014002,-2605.8852420199987,True,hibernate-tools-3.2.3.GA
20.25203761,-83.7328737,-23.298732339999997,-42.39233272,-17.590224639999995,36.34973229,-4.836044262000001,-28.396920349999995,141.8107711,-75.13551110000002,51.2709732,9.016849780000003,-48.69848819999998,27.979311279999997,19.94492325,-53.38639159999999,114.54826499999999,27.3545172,67.48407170000002,-44.9125369,59.347493400000005,22.48375776,-31.213775219999995,124.2469221,95.0070441,99.95212939999998,-42.05635469999999,-3.596711690000001,35.70383772,0.16794922999999995,-25.221581379999996,35.593420330000015,-127.37847149999999,49.64035150000001,40.446092439999994,-79.57225749999998,18.12555014,-76.2180248,39.83493328000001,-33.76172799,88.20035190000003,-69.074599,62.2893679,34.537771049999996,-53.2168297,75.61098560000002,126.2729366,-14.844960070000006,1.762290083,-15.270477729999998,13.367128489999997,-28.527089630000003,-7.859215649999999,-93.44805200000002,-139.88929320000005,-25.076813610000002,-35.781605649999996,-54.81954709999999,-46.15963910000001,15.918188829999998,-54.252146700000004,-11.573987019000004,38.42101418000001,7.7808481749,99.6899882,10.354031273,-108.3254336,-1.7521971000000012,6.069920603,-7.81580541,-39.401381519999994,-11.62535071,-60.92216230000001,-35.15732401999999,-51.855328499999985,-74.6666577,94.6939075,-24.435452680000008,164.29440780000004,50.52501530000001,22.772657329999998,-106.05223649999998,2.87683543,-2.5327500470000004,1.3638429599999995,-88.65918980000002,-107.58124510000003,20.215686159999997,-34.02441661999999,18.54602706,-79.8891873,-84.3630934,-18.71942124,54.45002290000001,43.69479546,43.18291189,-49.61691049999999,-52.47563410000001,75.70360170000001,-11.337976509999999,-57.93790670000001,-85.79989629999999,-12.385415280000002,67.17816529999999,-86.75844819999999,61.2071185,-73.75383059999999,8.27376174,-29.72421481,137.88386540000002,21.808817249999997,-86.52679569999998,24.30183874,156.14519110000003,15.54160859,50.27287430000001,2.3439849800000006,52.64228489999999,-2.555034068,43.95648186000001,87.22213750000002,-17.524269960000005,-14.19425394,-111.19676840000001,3.9408948199999996,-99.06978369999999,-54.335871999999995,-51.927819499999984,True,http4k-client-jetty-4.3.2.2
7483.711118625693,-26092.826831619877,-6670.033681852953,-13323.010738617037,-5298.0155206851505,11151.66905325708,-1887.497332856843,-8566.61783955669,44375.919723158266,-23726.18164264916,16503.591328200706,2527.8321488617535,-15350.35958724802,9051.742422839046,5127.982833687931,-16898.172023972395,36670.609143421156,8709.777015438009,21508.3686264101,-14361.8550252399,18712.68575852015,7192.012614104899,-9363.100298437012,39443.953798160044,29714.83739016983,31134.7658073408,-13360.008392375124,-931.7759354610033,10921.934952785003,838.492322249504,-7873.276830802982,10733.403013031333,-40046.248518659835,15497.520893570067,12787.85750000951,-25086.159308590133,5504.213982862,-24562.700339369592,13044.765638641653,-11151.725966133072,26612.914438710723,-20954.80536600015,20287.99351828085,9909.214129481,-16196.49778015201,24242.936599379656,40406.122179290214,-4626.425156214035,761.8812968123282,-4950.539833483062,4230.04465169706,-8774.972049303855,-2763.3905180857,-29799.83369549903,-44494.072234480554,-7907.294161006062,-10795.96524375508,-17002.0887465214,-14121.703625143182,5506.02500698218,-17106.091556040228,-4089.9652994915414,12817.2591593499,2815.7648959752373,32118.960735189794,3633.2249296720947,-34371.13019313948,142.97429700868784,2328.7358758608398,-2563.5385703428715,-12587.925929215224,-4609.887545593864,-19690.4645299898,-11387.99459333389,-16049.772324089969,-23503.201428420714,29496.909067719902,-7561.196335895107,52422.4793878598,15204.422140538696,7459.121613616783,-33535.79861798891,1579.7774766235366,-960.63409346048,556.4059088104799,-28223.02958080045,-34003.318196590204,5704.643070537923,-10613.66606603305,6152.223227571936,-25613.030201150075,-26800.64155682019,-6050.898302415929,17303.31282288751,13526.555807287217,14141.630119163918,-15407.609569457525,-15939.006104426386,23713.565538340143,-3349.8288346209406,-17931.64733415645,-27120.358103190094,-3647.241684550282,21510.20215988973,-27468.62285868973,19426.69101262977,-23238.892688949883,2146.696254370162,-9743.491208178077,42823.11902816971,6916.86951148108,-26637.792205879552,7461.8821616248915,49093.71811513867,4613.794311309043,15810.501923148144,639.2365557406316,17264.48425003874,-854.8123717076049,14059.378201298021,26357.492440549835,-6232.320957481975,-4735.655701359783,-35007.54498574985,1042.7585526395246,-32149.071008780043,-17162.23798490011,-16736.389046900138,True,kinesisanalyticsv2-2.20.60
55.98264876099999,-188.66321801000012,-50.143063618000006,-97.73055545199996,-37.96390343199999,79.23786271300001,-14.751776246300002,-61.787839961000024,324.11130533,-174.455292,121.08856823000006,20.736591319050007,-112.74197078000002,65.05072482499999,36.86465237099999,-123.72638485999997,266.9051443900001,64.072871185,157.73615101000004,-104.17986911999998,136.26853777,55.12938986899999,-70.35984993199997,287.42749671999997,216.85272921999996,229.0249676300001,-97.234944391,-5.616727398,77.64686327699998,7.233892047180002,-57.823663132,79.697785064,-292.85254434,115.05691305200006,94.54948774000002,-184.2072445899999,41.84060222500002,-179.72135240999992,96.98875787200006,-82.66098110199998,193.43294918000004,-152.99523167999993,151.01824664000006,70.730768034,-119.42416823999999,177.87484728999996,295.0372871100001,-32.73319606300001,4.751426706,-37.505483709999986,30.293785524999997,-64.23449844200002,-20.212815195,-219.73201349000007,-323.95741642,-59.345077174999986,-80.84545532599998,-125.02934971000003,-105.08976706899998,40.970512254,-126.33311333999995,-31.814552535000004,94.270080978,21.550439804199986,235.09924751000005,27.74729189799999,-250.72542598000004,2.153606725000001,16.650687806,-19.163286875999994,-91.81098223200006,-33.79600304099999,-145.33958172999996,-85.10020598999998,-115.09062119999993,-170.31816187000013,215.99975065000007,-55.569148919000014,383.9151766999998,110.94490823100006,53.326359952999994,-244.66041419,13.413763399100004,-7.632688573499998,0.5421446739999993,-208.1855279000001,-251.13497180000005,42.198198715,-78.20546261000004,45.26158076799997,-187.65003062000002,-196.18164994999992,-44.20814434500001,126.98777629999995,98.01522825999997,103.57652730999996,-111.68617084000003,-116.84550923000003,172.23219142999992,-24.006658244,-132.54328594999993,-197.52704247000005,-25.85410403999999,157.36468129999997,-200.33494720999994,142.35883157,-169.2262018499999,16.598418953699998,-71.601846301,313.2096108200001,50.51731190299998,-195.12322737999997,54.77538785600004,361.10298167999997,31.141881692999995,115.78398097000006,5.608275679599999,126.62034892000001,-6.48021156,103.76679799999998,192.83830046000008,-45.17150517100001,-33.40996942899999,-256.0247833100001,5.923559488000002,-235.59053233000003,-124.04573234000001,-122.12602794,True,micronaut-function-aws-api-proxy-test-3.11.3
556.8511126840006,-1956.1842569500009,-517.1180850440005,-1001.1816874670005,-392.5251732069996,832.1244717970005,-144.49011679700016,-646.5333161169991,3336.5105498300004,-1788.917625240003,1240.560442159997,202.3759912545373,-1157.4490756430007,670.6961083529991,403.2336336609999,-1268.283130419999,2749.1401325799993,651.2260836429998,1615.1116265000012,-1079.0359177780006,1404.5350264400004,549.8710296040002,-721.9467215089977,2961.2315911799983,2235.311779820001,2359.1124640900002,-1004.2990324769995,-66.71061200920008,810.9314329769999,59.21756537450986,-593.7521407289995,817.207321197,-3012.7571344199996,1172.450176504,966.9645056209993,-1892.164608129999,423.16350620199944,-1845.6230281600006,973.7758677960005,-833.6356981890004,2013.0790821799983,-1584.425162129995,1529.20255548,744.961813749001,-1235.1124981969992,1822.8295246299986,3022.3459476699977,-336.76335701899944,50.85424207136201,-375.27073308200033,319.74499780299925,-665.6761982749985,-207.0896366235999,-2239.7848339099983,-3341.0081381400023,-601.5575301699995,-827.4774228559977,-1291.1327470699987,-1077.1959993739983,411.93158989199975,-1300.5703593200017,-311.19230338020026,963.9572619430014,211.51043124195002,2408.0084747200026,276.2949883752002,-2575.864096609999,5.422506207999995,164.49460147839977,-197.18260822800002,-945.351405883001,-335.45418387433085,-1485.4148684800002,-864.9308727809988,-1196.174691733001,-1757.1223431100013,2227.0010206500033,-568.396985735999,3940.433237869992,1154.08065372,550.6920645980003,-2514.799731799999,123.1161266291999,-78.0185678678,19.206676157399993,-2135.6851641899966,-2569.7181103999965,443.83590280399994,-801.0195862450006,458.6887544959998,-1927.6161762599995,-2016.5420940099987,-455.54386681799997,1300.245519920001,1017.5387124359993,1058.6152266580004,-1152.9385552999997,-1206.8375075650006,1784.4403624800007,-250.24446392700045,-1356.0909987999999,-2032.0281456700004,-269.8511850160001,1612.3219116400014,-2062.331163010001,1460.4943490399999,-1745.7330523299963,172.35793279199981,-735.177841611,3233.3065653699996,512.6819678370005,-2010.2371452100015,563.1551704900007,3707.6712991799996,337.51916006599936,1191.9901847079989,50.9476796244,1293.20588783,-61.79595893824,1059.4680021360002,1991.5980267199957,-460.6424732959999,-347.39532713399996,-2636.573240859999,71.43487997360012,-2404.6315125800047,-1287.4382095500011,-1262.1271192700017,True,micronaut-router-3.5.4-all
3.8929194999999996,-14.504914100000002,-4.21760427,-7.591516639999999,-2.86967145,6.183770239999999,-1.1475676100000003,-4.69517687,25.056240300000002,-13.2849085,9.247459899999999,1.70177902,-8.6769475,5.01565992,3.20832594,-9.527409599999999,20.5455071,4.9130102,12.1262707,-7.885587299999999,10.3112773,4.07229836,-5.45579738,22.029238799999998,16.6704112,17.7039052,-7.434705930000001,-0.38261966999999997,5.92697411,0.5594188,-4.42844876,5.96479808,-22.4969891,8.9108162,7.058772910000001,-14.2979339,3.3526877600000002,-13.588271800000001,7.4367467199999995,-6.183748949999999,14.9163313,-11.825428599999999,11.484251,5.57040668,-9.298516300000001,13.7596737,22.316426,-2.34373114,0.25144052000000006,-2.88641821,2.4640788799999997,-5.070618390000001,-1.5393504399999998,-16.883703699999998,-24.8773083,-4.38841078,-6.344010870000001,-9.531811399999999,-8.06078523,3.0919036,-9.848004199999998,-2.30575917,7.31495676,1.86868885,18.0763869,2.0668369799999997,-19.130183700000003,0.06814867,1.3889370700000003,-1.56308307,-6.95867652,-2.5339114,-11.1908579,-6.610518750000001,-8.573018,-13.1746953,16.664757899999998,-4.089240490000001,29.4502889,8.779438800000001,4.122709930000001,-18.8244722,0.96111662,-0.66262011,-0.061269419999999984,-16.0314998,-19.261414600000002,3.33346573,-5.98691714,3.5347676600000004,-14.362320399999998,-15.144511099999999,-3.5080257699999997,9.587338099999998,7.50063401,7.93641873,-8.6618704,-9.064991200000001,13.443580399999998,-1.8405863500000001,-10.0608816,-15.1351256,-1.9019323800000003,12.053629699999998,-15.478536300000002,10.9967006,-13.1538149,1.33672197,-5.6248659000000005,24.1248061,3.8372364599999997,-14.8495425,4.15015942,28.0581152,2.4799875200000003,8.827047270000001,0.41404125,9.6969675,-0.35409709,7.7964337000000015,14.7667559,-3.4388018600000003,-2.5559861500000003,-19.840967600000003,0.32853691,-17.9615717,-9.3995458,-9.376671299999998,True,nibbler-json-0.4
150.55854984799998,-507.3713058500003,-125.50342754700002,-255.07897643000024,-105.83609955300007,213.834297752,-36.64817901799999,-167.34609541299994,857.9002565600003,-465.67251561999996,320.6509419400001,47.439995215128,-297.70079824000004,177.59341586800005,91.45178287099999,-327.5062378699999,713.1045961899996,169.59323352400003,417.0095138200003,-283.63701633000016,366.57154648000017,141.8689536989999,-181.31353663199997,773.8709792299999,574.9461514299998,605.4472883000002,-260.0630784489999,-19.465118273000005,214.338462226,16.53516308249001,-155.36518349399992,210.15334329000007,-777.7580851099999,300.04535663,253.33798378299988,-485.06528485000007,103.29141442399991,-482.64678245000005,256.17255893500004,-222.07017467300008,518.6725800300001,-405.61332012,398.4243759899999,189.50513188299993,-314.09420182999975,469.37251281000005,790.6690038000005,-93.92339651000009,20.691486332000018,-94.28815111499995,78.53188670899996,-168.86975844200006,-52.455957334999965,-579.3558181099996,-866.8706566300001,-154.637252231,-207.02165475799998,-334.4246256300001,-274.33621685799994,107.77742942,-330.62846621000034,-83.16084565799991,252.02246491499997,50.14942850500002,625.8886799300001,72.61079770600004,-670.39380682,5.827842102299994,42.91619861199997,-49.503655283000015,-246.94290174499997,-94.47204639100005,-384.61148745999986,-220.72229335400007,-316.63617964000025,-452.86858486000034,572.1145575100004,-148.48377641900004,1022.7424289399986,290.94060616,142.410792721,-652.2257601099999,31.840931863499968,-15.510578469400004,16.266682643,-551.3168525800002,-659.1371705100001,108.65485624899995,-206.59966040000003,121.84778936400006,-501.3179544499999,-522.2867792200001,-115.74934647800005,340.90197098999994,264.63308677000015,274.9724921200002,-299.12089430000003,-305.8053805840003,455.75894930999976,-63.65537351400008,-347.87200057,-529.3987619700001,-68.97088998000005,419.4549572999997,-530.8186814599998,378.6637586199998,-446.0673467300004,39.8952138241,-189.05734970400022,833.3420389499996,136.76482944300005,-518.4591646799997,145.8733945569999,947.0699204900003,86.637698633,307.56253332000017,9.877230907800003,339.60468271000025,-18.6461349926,278.99962663000025,511.36865546999985,-123.85272652899998,-92.61129286399994,-677.73505546,21.83431150400001,-631.0274460000004,-338.9477963499999,-324.98727967999963,True,org.wso2.carbon.ndatasource.core-4.4.27
443.52607020799945,-1543.1904727500003,-379.0200454070003,-767.8786436909994,-326.8662548480004,658.5717657669991,-106.57587345583178,-510.8283292970008,2595.351671909999,-1401.7294488800012,962.6321332799996,134.283495443072,-894.8650723229995,542.6193304089998,284.30268540300005,-987.8748435500011,2163.0847946000026,507.1875187120001,1259.69733425,-864.9013091689994,1111.4247880399996,416.4333333369999,-538.8298497820005,2344.8949431299966,1738.2569349099992,1825.9770442400013,-780.2881664280005,-60.09615081483008,655.5944443299995,45.748794963585006,-470.4315720790002,625.9185983710007,-2346.449853840005,899.1970286430004,759.8952190490004,-1459.4737516000002,302.5255722039999,-1452.550509969999,768.6035831950002,-665.4197344680007,1571.1249869499995,-1227.93813737,1190.3122760209983,581.5533892369996,-944.6627551799992,1416.4533786600018,2384.7040587900024,-292.7768238249997,67.51217207510008,-280.7305011119998,238.255128151,-514.0693992709996,-154.29671349779989,-1741.9081660799986,-2625.753011500001,-456.973922734001,-618.5844012289994,-1004.943650538,-821.6381397890002,323.28893688200003,-993.8047665470007,-240.85483471443987,760.3463667810007,146.62073561600008,1890.3997932800003,214.18006312920042,-2023.703333609997,15.837495963320007,136.74099616200004,-151.47450518169998,-746.3291738010009,-289.00398967799987,-1154.39166779,-662.6151330969997,-963.9905511599999,-1376.8780805599988,1725.0384892199986,-448.1441511159997,3087.453471819996,884.7347161780003,435.6587630359997,-1975.3996809299995,89.09346754710002,-44.35658323000002,63.484618008199895,-1657.7077614299997,-1975.1699636200012,324.2235872920004,-622.4579281339998,368.6853697739994,-1512.829960500001,-1576.8200752199975,-349.21335544100003,1025.75827855,802.0484688429997,832.0724758390005,-907.4128493099988,-920.9441605860007,1382.4247218400028,-194.4723501180002,-1043.3941617200005,-1601.1983807000029,-209.30590778700022,1266.1899029200003,-1606.5472211600018,1142.5629742699996,-1350.5222342499994,118.17475355779996,-575.308427184001,2520.6523149400005,413.1772514340001,-1561.1687335899987,440.05039756099956,2855.581391609998,273.97882449800017,926.6563350499998,29.426086141399985,1025.9839501900005,-56.847652074170014,838.7717645740007,1541.8115067300005,-374.46323347500004,-287.4568142560001,-2053.223749670002,76.56613190990008,-1902.57723809,-1027.7749581099977,-979.9062205500018,True,quartz-job-synchronizer-0.0.2
14.873396181999999,-50.858273520000004,-13.588924459999998,-26.246748954999994,-10.273071349,21.445837857999997,-3.9303232916000006,-16.689372258,87.27504109000002,-46.93576434,32.55368111,5.523184726479999,-30.296141559999995,17.550321025,10.038905409000002,-33.300618500000006,72.00116023000001,17.200169891,42.463500059999994,-28.104432690000007,36.66397287999999,14.711757541,-18.862861593999998,77.52702712999998,58.34887900000001,61.68675638,-26.181419721000005,-1.6135335750000002,21.018918770000003,1.8833406920030002,-15.546300116999996,21.346608338,-78.81460595,30.927348517000006,25.410997209999998,-49.622398980000014,11.273513318,-48.34213413,26.077110453999993,-22.198316130000002,52.17602081999999,-41.22183054,40.52895708,19.112036074000002,-32.20627537,47.892253849999996,79.32261839999998,-8.848271401,1.3611198519999996,-10.048402712,8.212736066999998,-17.337680668999997,-5.409333054,-59.073622450000016,-87.30483827000002,-15.845409287999999,-21.722763806999993,-33.658957300000004,-28.189444089000002,10.986286211,-34.024538109999995,-8.446645800999999,25.445340693999995,5.839688759,63.29623481000001,7.445478868000001,-67.50211091999999,0.5282392425,4.498285553,-5.178544443,-24.720171088999997,-9.148990717999999,-39.135004,-22.884980493999997,-31.037456599999995,-45.89861527999999,58.13128221,-14.866957541,103.39706310999999,29.98028106,14.372775534,-65.89429829,3.5360283368000003,-2.0373707101,0.3352952630000002,-55.99757503000001,-67.49098705000002,11.407081922000003,-21.052863213000002,12.255789628,-50.494767280000005,-52.889627440000005,-11.887080079000002,34.162158700000006,26.44420651,27.878447540000007,-30.151489789999996,-31.42033018900001,46.457942470000006,-6.481686203,-35.52748676,-53.20284302,-6.885899418999999,42.42533083000001,-53.93993211,38.36632708000001,-45.59220582999999,4.4497717416,-19.309514694000004,84.35627689,13.580447611000004,-52.449728840000006,14.748728965999996,97.19547165,8.528096161,31.134312160000004,1.4236095926999999,34.14565480000001,-1.6769874278,27.910065689999996,51.84115609999999,-12.186333009999998,-9.054900961999998,-68.95623151,1.6194329039999993,-63.42955727000001,-33.50397527,-32.87137699,True,raptor-environment-jvm-0.17.3
184.25067777799995,-624.2398062300001,-163.09325787100002,-321.76639841200046,-123.23030306099993,264.691488216,-47.859603249500005,-205.79800764800007,1069.2565164299995,-574.3384962600002,400.22334632999974,65.37036007758002,-371.7220086500002,214.14737754100008,124.41168251800009,-406.82524388999985,882.7002865300007,209.71305888500007,519.67058276,-346.22088448999983,449.97832702999995,179.221840894,-231.117613627,948.9428230799984,715.78822108,756.0132280800007,-323.24840593199997,-20.282248525999982,257.5345987990001,22.258141540750014,-189.59821862699988,261.37188831900016,-966.3837627899998,376.4455105700001,311.66036415099995,-607.7657988299997,136.6176551080001,-593.5651413300002,314.63731731099995,-270.253315126,641.44172118,-505.75222374999925,494.8830594799997,234.12555735999996,-394.31870204,585.6635647700002,971.8095806799997,-106.89533093699998,15.989518643000002,-122.40123186000002,102.95369539400002,-213.1573896450001,-67.780291706,-720.1562107199992,-1071.0782355600002,-194.93138956299998,-264.6330267280001,-413.88687431999983,-345.55251133999997,133.81539562299992,-418.5206884500001,-102.70143129399986,310.81178710100045,69.0048765719,774.7064494299999,91.67306353599997,-827.0529960499991,4.622080415000001,53.11680603100007,-63.295660162000004,-303.6693824080001,-110.29975804700001,-479.2601323699999,-279.7641327500001,-381.11641086,-562.2117268499999,714.0553766600003,-181.5796711329999,1265.3062193899993,367.46207987,177.45483055099993,-805.3386720600006,43.3691254419,-25.751943382999986,3.5292766869999985,-686.6851897300002,-827.9052951299999,141.28727464800005,-256.97222011900004,148.25112679900005,-620.1698109799994,-647.0206689100005,-146.24067126000006,417.7936732499998,325.27404325000003,341.64596407000016,-368.48357745999976,-386.25554528000026,571.1372456499998,-79.89820260700002,-434.82544198000016,-650.5747010399996,-84.75829672200004,518.7520023200001,-661.8775455399995,468.6011797699996,-559.1527199400002,54.60707676350002,-237.5644959830002,1034.012958779999,164.30761066000008,-644.13995541,180.9595940259999,1189.2028242299998,105.42828260699999,383.10738646000004,16.28425963630001,416.9017606500003,-20.099050993100022,340.79000811000043,634.5889901200005,-149.3790098750001,-111.39072662899991,-844.0993810599998,20.347903688000013,-774.00051857,-412.03133063999985,-405.6828094699999,True,rdf4j-queryrender-3.4.0
117.55327244399994,-401.33170478,-97.81647538900002,-198.78228104900003,-84.16804496499999,170.01085216699994,-27.969914524000007,-133.15924104900003,674.5228487399994,-366.08335999999997,251.22596123000008,35.26049274919101,-233.11242270000008,141.01288524100002,73.33551177999999,-257.36655679,561.76237496,131.82594258900002,327.11643036999993,-225.70346486999998,289.5530476500001,108.85054984400008,-141.30329306399997,610.5861488,452.22439526999995,476.13543304999996,-203.85770547400006,-16.294300827000004,170.78377992300003,11.785102430116996,-122.72758856600002,164.265681312,-610.9954283499997,234.15082828299998,199.28119564400015,-380.1992605300003,79.425392238,-379.92712189999975,199.84933593899987,-174.484897326,409.57845347999995,-319.8285350199999,310.12215346,150.366875951,-246.70684421999988,368.5458192599999,622.0703153199998,-75.38601731800001,18.221527925000004,-72.584559181,61.185175011000005,-132.93613572099997,-40.29296179700004,-453.3278563399998,-683.9537840500001,-120.06737997899998,-161.39658545899994,-263.8512466900002,-214.53618984899998,83.99275108700002,-259.91823544000016,-63.754057942999964,198.79303209600005,37.59728906170001,491.6435924599997,56.483445870000004,-527.3432287600001,4.2804824272,34.020255411,-38.932437309,-195.02601947899993,-74.879842875,-301.63832237000014,-172.24927646199993,-251.38462568000003,-356.59570633999994,450.0649156199998,-116.76504215799991,804.9441499099999,229.63594033000004,112.07575785199995,-513.6600168699999,23.739719542599996,-12.023826748799996,16.46232485899999,-432.9361515099997,-515.1943264399996,85.226506308,-162.59169045099992,95.694400801,-395.0707018900002,-410.9286628,-90.37619143499997,267.89627240000004,209.2695532899999,216.69290448999996,-235.6804347100002,-239.4515567120003,359.51651549999985,-50.14878454299999,-272.3804229099999,-417.4079439699999,-54.31368961900002,330.08682239000007,-417.37963473999986,297.83068067999994,-350.04414512,30.740834457599988,-149.763052088,656.2907159400004,106.8525122200001,-407.55692785999975,114.81635444800003,742.6169585899995,70.127496997,241.79697400000006,7.418511942899997,267.7183396500001,-14.391070669200007,219.78772711999994,401.7064884899999,-98.008379585,-73.43736951899997,-532.8688505200001,19.627045553000002,-496.26737040000023,-269.5052214300002,-255.95495031000004,True,reactivewizard-client-1.8.0
22781.439418958515,-94516.33835481042,-24169.842537485558,-46373.006166479936,-19804.910866331393,41725.66131919368,-6549.10399240621,-31144.6388273189,157190.70517533136,-83184.16178002133,57155.82393129613,6532.489471506295,-53640.21655902481,32991.3876619981,20947.341516631033,-59244.78250936012,131004.8395850543,29759.914656697678,75077.41094616875,-51878.62820687183,66579.6738896376,22466.14692201895,-32201.36607222248,141299.55939439626,105441.22731087511,110266.0198282681,-47389.15172230165,-4335.998032007639,40636.27352006647,1703.76070417271,-27939.19259969021,35701.132505929214,-141413.11224551342,53209.54017711988,43890.33529561937,-88368.35275998886,17941.017442397675,-86761.01646555099,44104.775575887,-37805.47179600197,96326.23426473698,-75061.94605932962,68873.39682485566,37463.34685807777,-57242.66717344533,85416.67670806943,140749.87639603319,-16855.79864310091,3349.643314975252,-15587.24075243109,15947.051315469558,-31882.347199144802,-9203.861056576752,-103039.76969155885,-158861.72674496853,-25586.683653179134,-36815.77789983747,-60008.364323044,-48320.50985492309,18240.368962504745,-60237.53037260123,-12195.81269046619,46275.81320900616,9415.789870720426,113279.51271304995,11444.377307775423,-120905.74986532694,-1065.2278768590204,8733.473022997341,-9863.631530336608,-44645.39175533812,-16732.239888076616,-68870.7797389397,-39024.06339974708,-57644.687611668254,-84484.27637792261,104635.49518513939,-25664.919984731558,184855.7647662055,55256.56543068316,27299.918692350064,-119273.55491178899,4052.8375928285564,-3251.9867343533033,5604.530036983538,-99454.10853726826,-117037.39298180715,20394.30981340631,-36803.55774152452,22397.143821554007,-90876.18977120037,-95211.79762262017,-22317.280200070018,59822.20686430966,48859.83077032947,49448.637057137676,-55306.08928154,-55615.454754067134,85825.9262410622,-11833.790044524414,-61176.574570148936,-96488.52992328642,-12197.227251696759,75439.2500204481,-96979.2839317983,68478.13526515113,-82804.18286402046,7058.772288945429,-35022.932962452236,152302.25808031822,24075.97444034786,-92676.69110739777,26128.67724414542,172890.05536876776,18964.855921274582,55407.619618945384,631.4576083802394,61373.66649556875,-2237.0626250793016,48648.15353622847,92500.421411391,-22895.472749087083,-17806.1627897924,-124744.58053622884,4879.766593265018,-112387.1133062205,-62129.99190374943,-59937.28534051705,True,smsc-library-7.1.67
